,Column,Metric,Score
0,0,KSComplement,0.9937041245661988
1,1,KSComplement,0.9923835263044747
2,2,KSComplement,0.9841221092718282
3,3,KSComplement,0.9877767881821812
4,4,KSComplement,0.9904179847056295
5,5,KSComplement,0.9746015171524216
6,6,TVComplement,0.9748472098522772
7,7,TVComplement,0.982187279260465
8,8,TVComplement,0.9687970271183317
9,9,TVComplement,0.9833850311722613
10,10,TVComplement,0.9853505727711066
11,11,TVComplement,0.9823408371978748
12,12,TVComplement,0.9963146095021652
13,13,TVComplement,0.9847670526089493
14,14,TVComplement,0.9947790301280673
